,id,price_prediction
2486,25771.0,0.0
2487,25772.0,0.0
2488,25773.0,0.0
2489,25774.0,0.0
2490,25775.0,0.0
2491,25776.0,0.0
2492,25777.0,0.0
2493,25778.0,0.0
2494,25779.0,0.0
2495,25780.0,0.0
2496,25781.0,0.0
2497,25782.0,0.0
2498,25783.0,0.0
2499,25784.0,0.0
2500,25785.0,0.0
2501,25786.0,0.0
2502,25787.0,0.0
2503,25788.0,34924352.53068148
2504,25789.0,65631375.53680632
2505,25790.0,0.0
2506,25791.0,0.0
2507,25792.0,33462113.339913636
2508,25793.0,0.0
2509,25794.0,415507.62856023386
2510,25795.0,0.0
2511,25796.0,0.0
2512,25797.0,0.0
2513,25798.0,0.0
2514,25799.0,0.0
2515,25800.0,0.0
2516,25801.0,0.0
2517,25802.0,0.0
2518,25803.0,9488701.807274744
2519,25804.0,9408278.651782513
2520,25805.0,20777188.360002548
2521,25806.0,7141807.906092346
2522,25807.0,27393820.698227063
2523,25808.0,33973897.056682386
2524,25809.0,26882036.981458314
2525,25810.0,49985416.19559034
2526,25811.0,29367843.605763666
2527,25812.0,15549683.253007479
2528,25813.0,20301960.62300299
2529,25814.0,0.0
2530,25815.0,0.0
2531,25816.0,0.0
2532,25817.0,0.0
2533,25818.0,0.0
2534,25819.0,0.0
2535,25820.0,0.0
2536,25821.0,0.0
2537,25822.0,0.0
2538,25823.0,0.0
2539,25824.0,0.0
2540,25825.0,0.0
2541,25826.0,0.0
2542,25827.0,0.0
2543,25828.0,0.0
2544,25829.0,0.0
2545,25830.0,3566633.0846649557
2546,25831.0,0.0
2547,25832.0,0.0
2548,25833.0,0.0
2549,25834.0,4648690.085833162
2550,25835.0,9700726.489936084
2551,25836.0,0.0
2552,25837.0,0.0
2553,25838.0,0.0
2554,25839.0,0.0
2555,25840.0,0.0
2556,25841.0,0.0
2557,25842.0,3193762.0910191536
2558,25843.0,0.0
2559,25844.0,1439075.0620977357
2560,25845.0,0.0
2561,25846.0,49947.83086827397
2562,25847.0,488619.5880986303
2563,25848.0,11045986.545442507
2564,25849.0,1000403.3048673794
2565,25850.0,488619.5880986303
2566,25851.0,0.0
2567,25852.0,0.0
2568,25853.0,0.0
2569,25854.0,0.0
2570,25855.0,12625204.871471778
2571,25856.0,10431846.085320003
2572,25857.0,0.0
2573,25858.0,0.0
2574,25859.0,17377482.24146729
2575,25860.0,3997993.6459414735
2576,25861.0,6673891.365046635
2577,25862.0,10870517.84255036
2578,25863.0,12040309.195164643
2579,25864.0,8859938.955244571
2580,25865.0,927291.3453289829
2581,25866.0,10007796.719997332
2582,25867.0,16492827.531052746
2583,25868.0,11674749.39747268
2584,25869.0,17450594.201005682
2585,25870.0,10431846.085320003
2586,25871.0,10870517.84255036
2587,25872.0,8092263.380091444
2588,25873.0,4217329.524556644
2589,25874.0,11901396.472041696
2590,25875.0,19600085.811434425
2591,25876.0,11791728.532734104
2592,25877.0,13283212.507317312
2593,25878.0,10578070.004396796
2594,25879.0,49947.83086827397
2595,25880.0,7214919.865630738
2596,25881.0,7507367.703784309
2597,25882.0,25456353.77045966
2598,25883.0,14306779.940854803
2599,25884.0,20082624.744387813
2600,25885.0,22129759.6114628
2601,25886.0,19132169.270388715
2602,25887.0,17669930.079620868
2603,25888.0,22495319.409154765
2604,25889.0,11236077.640242323
2605,25890.0,23445774.883153863
2606,25891.0,22933991.166385114
2607,25892.0,33169665.501760066
2608,25893.0,23445774.883153863
2609,25894.0,17523706.160544083
2610,25895.0,12625204.871471778
2611,25896.0,19424617.10854228
2612,25897.0,25566021.709767252
2613,25898.0,30756970.836993113
2614,25899.0,32584769.825452924
2615,25900.0,26955148.9409967
2616,25901.0,17377482.24146729
2617,25902.0,29652980.24796339
2618,25903.0,16646362.64608337
2619,25904.0,20667520.420694955
2620,25905.0,27393820.698227063
2621,25906.0,34485680.773451135
2622,25907.0,16646362.64608337
2623,25908.0,26516477.18376635
2624,25909.0,28344276.17222616
2625,25910.0,21983535.692386016
2626,25911.0,35070576.44975828
2627,25912.0,37337047.195448436
2628,25913.0,27686268.536380626
2629,25914.0,25785357.58838243
2630,25915.0,35728584.0856038
2631,25916.0,43302983.093781255
2632,25917.0,14818563.657623552
2633,25918.0,31122530.634685077
2634,25919.0,34047009.01622078
2635,25920.0,19570841.027619064
2636,25921.0,66508719.051267035
2637,25922.0,13904664.163393646
2638,25923.0,89758322.18447584
2639,25924.0,0.0
2640,25925.0,26808925.02191993
2641,25926.0,7141807.906092346
2642,25927.0,46768489.975901075
2643,25928.0,23226439.004538693
2644,25929.0,23226439.004538693
2645,25930.0,0.0
2646,25931.0,7141807.906092346
2647,25932.0,125583182.35828814
2648,25933.0,7141807.906092346
2649,25934.0,23226439.004538693
2650,25935.0,32730993.74452971
2651,25936.0,51008983.62912784
2652,25937.0,119661113.63567835
2653,25938.0,72884081.92301485
2654,25939.0,72211451.89526165
2655,25940.0,71480332.29987773
2656,25941.0,78791528.25371698
2657,25942.0,12990764.669163741
2658,25943.0,39311070.10298503
2659,25944.0,76817505.34618038
2660,25945.0,55395701.201431386
2661,25946.0,97800637.73369902
2662,25947.0,93413920.16139546
2663,25948.0,0.0
2664,25949.0,6922472.027477168
2665,25950.0,0.0
2666,25951.0,0.0
2667,25952.0,3851769.7268646806
2668,25953.0,3339986.0100959316
2669,25954.0,781067.4262521975
2670,25955.0,24469342.31669136
2671,25956.0,0.0
2672,25957.0,8604047.096860193
2673,25958.0,0.0
2674,25959.0,12822607.16222544
2675,25960.0,12113421.154703029
2676,25961.0,3266874.0505575463
2677,25962.0,1439075.0620977357
2678,25963.0,9846950.409012869
2679,25964.0,3997993.6459414735
2680,25965.0,21033080.21838692
2681,25966.0,35640849.73415773
2682,25967.0,15769019.131622657
2683,25968.0,25712245.628844038
2684,25969.0,11309189.599780716
2685,25970.0,20448184.542079777
2686,25971.0,41467872.90936761
2687,25972.0,16719474.605621755
2688,25973.0,54006573.97020192
2689,25974.0,39457294.02206182
2690,25975.0,41869988.68682877
2691,25976.0,41869988.68682877
2692,25977.0,36386591.72144934
2693,25978.0,61975777.5598867
2694,25979.0,55395701.201431386
2695,25980.0,96294531.36720812
2696,25981.0,89685210.22493747
2697,25982.0,0.0
2698,25983.0,0.0
2699,25984.0,561731.547637023
2700,25985.0,98897317.1267749
2701,25986.0,97800637.73369902
2702,25987.0,10227132.59861251
2703,25988.0,10614625.984165989
2704,25989.0,12932275.101533033
2705,25990.0,9408278.651782513
2706,25991.0,14124000.042008825
2707,25992.0,12990764.669163741
2708,25993.0,430130.02046791464
2709,25994.0,1731522.9002513029
2710,25995.0,19797488.102188088
2711,25996.0,20923412.279079325
2712,25997.0,23453086.07910771
2713,25998.0,3413097.9696343243
2714,25999.0,12478980.952394992
2715,26000.0,25090793.972767696
2716,26001.0,5021561.079478964
2717,26002.0,11528525.478395894
2718,26003.0,11528525.478395894
2719,26004.0,4071105.605479859
2720,26005.0,7872927.501476273
2721,26006.0,6264464.391631633
2722,26007.0,7872927.501476273
2723,26008.0,0.0
2724,26009.0,0.0
2725,26010.0,18576518.377896927
2726,26011.0,3851769.7268646806
2727,26012.0,11528525.478395894
2728,26013.0,10132087.051212601
2729,26014.0,10673115.551796697
2730,26015.0,0.0
2731,26016.0,22458763.429385573
2732,26017.0,28344276.17222616
2733,26018.0,2097082.6979432665
2734,26019.0,21398640.016078882
2735,26020.0,24908014.073921718
2736,26021.0,9773838.449474476
2737,26022.0,24908014.073921718
2738,26023.0,12705628.026964009
2739,26024.0,18401049.675004788
2740,26025.0,15030588.340284891
2741,26026.0,14014332.10270124
2742,26027.0,19863288.865772642
2743,26028.0,42198992.50475154
2744,26029.0,33462113.339913636
2745,26030.0,46198216.69150161
2746,26031.0,16280802.848391406
2747,26032.0,21398640.016078882
2748,26033.0,24908014.073921718
2749,26034.0,18108601.836851217
2750,26035.0,19278393.189465493
2751,26036.0,30325610.275716595
2752,26037.0,26224029.34561278
2753,26038.0,23972180.99183029
2754,26039.0,53129230.45574122
2755,26040.0,28636724.01037974
2756,26041.0,35655472.12606541
2757,26042.0,60367314.45004206
2758,26043.0,32219210.02776096
2759,26044.0,33900785.097143985
2760,26045.0,45379362.744671606
2761,26046.0,84786708.93586513
2762,26047.0,8604047.096860193
2763,26048.0,58978187.21881262
2764,26049.0,99262876.92446688
2765,26050.0,96045950.7047776
2766,26051.0,161261818.6130237
2767,26052.0,257915829.12277853
2768,26053.0,39603517.9411386
2769,26054.0,84786708.93586513
2770,26055.0,61975777.5598867
2771,26056.0,63657352.62926974
2772,26057.0,2023970.73840487
2773,26058.0,86102724.20755622
2774,26059.0,129750564.0519765
2775,26060.0,244309693.4526837
2776,26061.0,35363024.28791184
2777,26062.0,0.0
2778,26063.0,24469342.31669136
2779,26064.0,51008983.62912784
2780,26065.0,7141807.906092346
2781,26066.0,5679568.715324499
2782,26067.0,0.0
2783,26068.0,0.0
2784,26069.0,0.0
2785,26070.0,0.0
2786,26071.0,0.0
2787,26072.0,0.0
2788,26073.0,2535754.455173623
2789,26074.0,2023970.73840487
2790,26075.0,0.0
2791,26076.0,1512187.021636121
2792,26077.0,7141807.906092346
2793,26078.0,3705545.807787895
2794,26079.0,73783359.0253371
2795,26080.0,20301960.62300299
2796,26081.0,23226439.004538693
2797,26082.0,58831963.29973584
2798,26083.0,61756441.68127153
2799,26084.0,78352856.49648663
2800,26085.0,13210100.54777892
2801,26086.0,78791528.25371698
2802,26087.0,119514889.71660158
2803,26088.0,42966668.07990465
2804,26089.0,78791528.25371698
2805,26090.0,20301960.62300299
2806,26091.0,42966668.07990465
2807,26092.0,59416858.97604296
2808,26093.0,42235548.48452074
2809,26094.0,108036312.06907395
2810,26095.0,0.0
2811,26096.0,40042189.69836896
2812,26097.0,0.0
2813,26098.0,1439075.0620977357
2814,26099.0,27613156.57684224
2815,26100.0,26077805.426536
2816,26101.0,0.0
2817,26102.0,0.0
2818,26103.0,8604047.096860193
2819,26104.0,561731.547637023
2820,26105.0,4948449.1199405715
2821,26106.0,6337576.351170026
2822,26107.0,10431846.085320003
2823,26108.0,5299386.525724851
2824,26109.0,10358734.12578161
2825,26110.0,24279251.221891537
2826,26111.0,18035489.87731283
2827,26112.0,14453003.859931596
2828,26113.0,8457823.177783407
2829,26114.0,32219210.02776096
2830,26115.0,31853650.230069004
2831,26116.0,16280802.848391406
2832,26117.0,25712245.628844038
2833,26118.0,23226439.004538693
2834,26119.0,46622266.05682429
2835,26120.0,41285093.01052163
2836,26121.0,28636724.01037974
2837,26122.0,55395701.201431386
2838,26123.0,57589059.98758315
2839,26124.0,50212063.27015936
2840,26125.0,64169136.34603848
2841,26126.0,83616917.58325088
2842,26127.0,58320179.58296708
2843,26128.0,132821266.35258901
2844,26129.0,125436958.43921137
2845,26130.0,86102724.20755622
2846,26131.0,53933462.01066353
2847,26132.0,159287795.7054871
2848,26133.0,0.0
2849,26134.0,3603189.0644341484
2850,26135.0,34558792.73298953
2851,26136.0,0.0
2852,26137.0,561731.547637023
2853,26138.0,46622266.05682429
2854,26139.0,0.0
2855,26140.0,0.0
2856,26141.0,0.0
2857,26142.0,0.0
2858,26143.0,0.0
2859,26144.0,1365963.1025593393
2860,26145.0,2535754.455173623
2861,26146.0,0.0
2862,26147.0,0.0
2863,26148.0,7141807.906092346
2864,26149.0,342395.6690218486
2865,26150.0,2023970.73840487
2866,26151.0,0.0
2867,26152.0,1292851.1430209465
2868,26153.0,10066286.287628047
2869,26154.0,0.0
2870,26155.0,0.0
2871,26156.0,17903888.350143716
2872,26157.0,0.0
2873,26158.0,2023970.73840487
2874,26159.0,5533344.796247706
2875,26160.0,26150917.386074387
2876,26161.0,0.0
2877,26162.0,6922472.027477168
2878,26163.0,15184123.455315515
2879,26164.0,6410688.3107084185
2880,26165.0,9188942.773167334
2881,26166.0,0.0
2882,26167.0,22495319.409154765
2883,26168.0,11528525.478395894
2884,26169.0,2901314.2528655827
2885,26170.0,24476653.5126452
2886,26171.0,24688678.19530654
2887,26172.0,9993174.328089654
2888,26173.0,26640767.51498162
2889,26174.0,14233667.981316417
2890,26175.0,634843.5071754158
2891,26176.0,8392022.41419886
2892,26177.0,23007103.125923514
2893,26178.0,58320179.58296708
2894,26179.0,14087444.062239632
2895,26180.0,7068695.946553953
2896,26181.0,17231258.322390504
2897,26182.0,0.0
2898,26183.0,11236077.640242323
2899,26184.0,8216553.7113067135
2900,26185.0,9627614.53039769
2901,26186.0,13707261.872639984
2902,26187.0,34193232.93529756
2903,26188.0,14438381.468023911
2904,26189.0,13648772.305009276
2905,26190.0,17523706.160544083
2906,26191.0,29002283.808071703
2907,26192.0,1512187.021636121
2908,26193.0,9846950.409012869
2909,26194.0,22648854.52418538
2910,26195.0,30903194.7560699
2911,26196.0,15184123.455315515
2912,26197.0,32365433.946837753
2913,26198.0,27613156.57684224
2914,26199.0,19351505.149003893
2915,26200.0,47353385.6522082
2916,26201.0,33023441.582683288
2917,26202.0,32804105.704068102
2918,26203.0,34193232.93529756
2919,26204.0,29389777.193625182
2920,26205.0,31780538.27053061
2921,26206.0,26150917.386074387
2922,26207.0,34295589.67865131
2923,26208.0,39676629.900677
2924,26209.0,39793609.03593842
2925,26210.0,45452474.704210006
2926,26211.0,44063347.47298055
2927,26212.0,27759380.495919026
2928,26213.0,68336518.03972685
2929,26214.0,60345380.86218055
2930,26215.0,59460726.15176601
2931,26216.0,30537634.958377935
2932,26217.0,59709306.814196534
2933,26218.0,58612627.42112065
2934,26219.0,50497199.91235908
2935,26220.0,55030141.403739415
2936,26221.0,56931052.351737626
2937,26222.0,59563082.89511975
2938,26223.0,73088795.40972236
2939,26224.0,34631904.69252791
2940,26225.0,15037899.53623873
2941,26226.0,0.0
2942,26227.0,8969606.894552156
2943,26228.0,0.0
2944,26229.0,56492380.59450727
2945,26230.0,0.0
2946,26231.0,1292851.1430209465
2947,26232.0,1292851.1430209465
2948,26233.0,1658410.9407129101
2949,26234.0,30976306.71560829
2950,26235.0,0.0
2951,26236.0,0.0
2952,26237.0,0.0
2953,26238.0,0.0
2954,26239.0,0.0
2955,26240.0,0.0
2956,26241.0,0.0
2957,26242.0,0.0
2958,26243.0,7288031.825169131
2959,26244.0,1292851.1430209465
2960,26245.0,7141807.906092346
2961,26246.0,10797405.883011967
2962,26247.0,1292851.1430209465
2963,26248.0,33681449.218528815
2964,26249.0,52763670.65804926
2965,26250.0,55176365.3228162
2966,26251.0,192846185.13360924
2967,26252.0,4436665.403171822
2968,26253.0,10651181.963935181
2969,26254.0,7872927.501476273
2970,26255.0,7872927.501476273
2971,26256.0,0.0
2972,26257.0,0.0
2973,26258.0,0.0
2974,26259.0,0.0
2975,26260.0,0.0
2976,26261.0,0.0
2977,26262.0,0.0
2978,26263.0,0.0
2979,26264.0,0.0
2980,26265.0,0.0
2981,26266.0,0.0
2982,26267.0,0.0
2983,26268.0,0.0
2984,26269.0,0.0
2985,26270.0,0.0
2986,26271.0,0.0
2987,26272.0,6410688.3107084185
2988,26273.0,15330347.374392308
2989,26274.0,2023970.73840487
2990,26275.0,0.0
2991,26276.0,0.0
2992,26277.0,0.0
2993,26278.0,0.0
2994,26279.0,15184123.455315515
2995,26280.0,561731.547637023
2996,26281.0,5679568.715324499
2997,26282.0,1475631.0418669283
2998,26283.0,34851240.5711431
2999,26284.0,0.0
3000,26285.0,16061466.969776228
3001,26286.0,15037899.53623873
3002,26287.0,11162965.68070393
3003,26288.0,13283212.507317312
3004,26289.0,8092263.380091444
3005,26290.0,5065428.255201995
3006,26291.0,7726703.58239948
3007,26292.0,14453003.859931596
3008,26293.0,10943629.80208876
3009,26294.0,11455413.518857501
3010,26295.0,11162965.68070393
3011,26296.0,8560179.921137154
3012,26297.0,18547273.594081566
3013,26298.0,13063876.628702134
3014,26299.0,24542454.276229754
3015,26300.0,10651181.963935181
3016,26301.0,11967197.23562625
3017,26302.0,7507367.703784309
3018,26303.0,15037899.53623873
3019,26304.0,0.0
3020,26305.0,16061466.969776228
3021,26306.0,9481390.611320905
3022,26307.0,16938810.48423694
3023,26308.0,17085034.40331372
3024,26309.0,10651181.963935181
3025,26310.0,23007103.125923514
3026,26311.0,12113421.154703029
3027,26312.0,34266344.89483595
3028,26313.0,21764199.813770838
3029,26314.0,37263935.23591005
3030,26315.0,37943876.459617086
3031,26316.0,24542454.276229754
3032,26317.0,19278393.189465493
3033,26318.0,4582889.322248608
3034,26319.0,34705016.65206631
3035,26320.0,33834984.333559446
3036,26321.0,63803576.54834651
3037,26322.0,47353385.6522082
3038,26323.0,50628801.43952819
3039,26324.0,29952739.2820708
3040,26325.0,64520073.75182275
3041,26326.0,0.0
3042,26327.0,2535754.455173623
3043,26328.0,10066286.287628047
3044,26329.0,0.0
3045,26330.0,23957558.599922612
3046,26331.0,28344276.17222616
3047,26332.0,34631904.69252791
3048,26333.0,0.0
3049,26334.0,0.0
3050,26335.0,0.0
3051,26336.0,3486209.9291727245
3052,26337.0,12040309.195164643
3053,26338.0,2023970.73840487
3054,26339.0,15769019.131622657
3055,26340.0,7141807.906092346
3056,26341.0,5387120.877170928
3057,26342.0,22495319.409154765
3058,26343.0,38141278.75037076
3059,26344.0,70749212.70449379
3060,26345.0,89758322.18447584
3061,26346.0,0.0
3062,26347.0,0.0
3063,26348.0,0.0
3064,26349.0,0.0
3065,26350.0,0.0
3066,26351.0,0.0
3067,26352.0,0.0
3068,26353.0,0.0
3069,26354.0,0.0
3070,26355.0,0.0
3071,26356.0,0.0
3072,26357.0,0.0
3073,26358.0,0.0
3074,26359.0,0.0
3075,26360.0,0.0
3076,26361.0,0.0
3077,26362.0,0.0
3078,26363.0,0.0
3079,26364.0,0.0
3080,26365.0,0.0
3081,26366.0,0.0
3082,26367.0,0.0
3083,26368.0,0.0
3084,26369.0,0.0
3085,26370.0,0.0
3086,26371.0,7141807.906092346
3087,26372.0,11528525.478395894
3088,26373.0,18108601.836851217
3089,26374.0,2023970.73840487
3090,26375.0,0.0
3091,26376.0,0.0
3092,26377.0,0.0
3093,26378.0,0.0
3094,26379.0,12990764.669163741
3095,26380.0,7141807.906092346
3096,26381.0,0.0
3097,26382.0,1292851.1430209465
3098,26383.0,21325528.05654049
3099,26384.0,9042718.854090549
3100,26385.0,22422207.44961638
3101,26386.0,8019151.420553058
3102,26387.0,5898904.593939669
3103,26388.0,1292851.1430209465
3104,26389.0,31268754.553761862
3105,26390.0,1658410.9407129101
3106,26391.0,25836535.9600593
3107,26392.0,14453003.859931596
3108,26393.0,10066286.287628047
3109,26394.0,15915243.050699443
3110,26395.0,22933991.166385114
3111,26396.0,26150917.386074387
3112,26397.0,52471222.81989568
3113,26398.0,0.0
3114,26399.0,0.0
3115,26400.0,0.0
3116,26401.0,5679568.715324499
3117,26402.0,1219739.1834825538
3118,26403.0,8677159.056398585
3119,26404.0,2023970.73840487
3120,26405.0,2023970.73840487
3121,26406.0,2755090.3337887973
3122,26407.0,1804634.8597896956
3123,26408.0,561731.547637023
3124,26409.0,15915243.050699443
3125,26410.0,6410688.3107084185
3126,26411.0,16865698.52469854
3127,26412.0,12990764.669163741
3128,26413.0,11820973.316549465
3129,26414.0,29952739.2820708
3130,26415.0,36452392.48503389
3131,26416.0,5094673.039017357
3132,26417.0,20155736.703926206
3133,26418.0,39603517.9411386
3134,26419.0,42089324.56544394
3135,26420.0,46914713.89497786
3136,26421.0,2023970.73840487
3137,26422.0,7872927.501476273
3138,26423.0,39822853.81975379
3139,26424.0,64022912.4269617
3140,26425.0,93413920.16139546
3141,26426.0,0.0
3142,26427.0,27613156.57684224
3143,26428.0,3771346.5713724494
3144,26429.0,45306250.78513322
3145,26430.0,64169136.34603848
3146,26431.0,4224640.720510483
3147,26432.0,12990764.669163741
3148,26433.0,21033080.21838692
3149,26434.0,40042189.69836896
3150,26435.0,75135930.27679735
3151,26436.0,105842953.28292218
3152,26437.0,49546744.43835998
3153,26438.0,159214683.7459487
3154,26439.0,23957558.599922612
3155,26440.0,9335166.69224412
3156,26441.0,26150917.386074387
3157,26442.0,64169136.34603848
3158,26443.0,36386591.72144934
3159,26444.0,53202342.415279604
3160,26445.0,86102724.20755622
3161,26446.0,108036312.06907395
3162,26447.0,155559085.76902908
3163,26448.0,44428907.27067251
3164,26449.0,76598169.46756521
3165,26450.0,0.0
3166,26451.0,12259645.073779821
3167,26452.0,26882036.981458314
3168,26453.0,34412568.813912734
3169,26454.0,44867579.027902864
3170,26455.0,35289912.32837345
3171,26456.0,50277864.03374391
3172,26457.0,32730993.74452971
3173,26458.0,48815624.842976056
3174,26459.0,40042189.69836896
3175,26460.0,60513538.36911885
3176,26461.0,75135930.27679735
3177,26462.0,119003105.99983284
3178,26463.0,108767431.66445789
3179,26464.0,100725116.1152347
3180,26465.0,151903487.79210943
3181,26466.0,252066872.35970712
3182,26467.0,439964608.37337583
3183,26468.0,0.0
3184,26469.0,6849360.067938775
3185,26470.0,6849360.067938775
3186,26471.0,7872927.501476273
3187,26472.0,7141807.906092346
3188,26473.0,11162965.68070393
3189,26474.0,4144217.5650182515
3190,26475.0,7872927.501476273
3191,26476.0,20155736.703926206
3192,26477.0,6410688.3107084185
3193,26478.0,9481390.611320905
3194,26479.0,9554502.570859298
3195,26480.0,6556912.229785204
3196,26481.0,8604047.096860193
3197,26482.0,23226439.004538693
3198,26483.0,4656001.281787001
3199,26484.0,7141807.906092346
3200,26485.0,8604047.096860193
3201,26486.0,25492909.750228852
3202,26487.0,25419797.790690467
3203,26488.0,22787767.247308336
3204,26489.0,22787767.247308336
3205,26490.0,64022912.4269617
3206,26491.0,24542454.276229754
3207,26492.0,30683858.877454728
3208,26493.0,10797405.883011967
3209,26494.0,25931581.507459216
3210,26495.0,42235548.48452074
3211,26496.0,15184123.455315515
3212,26497.0,29075395.767610088
3213,26498.0,39969077.738830574
3214,26499.0,10797405.883011967
3215,26500.0,43697787.67528858
3216,26501.0,22495319.409154765
3217,26502.0,56126820.7968153
3218,26503.0,29075395.767610088
3219,26504.0,70968548.58310899
3220,26505.0,23957558.599922612
3221,26506.0,41504428.88913681
3222,26507.0,22422207.44961638
3223,26508.0,49546744.43835998
3224,26509.0,64169136.34603848
3225,26510.0,61244657.964502774
3226,26511.0,31268754.553761862
3227,26512.0,37117711.316833265
3228,26513.0,52836782.61758765
3229,26514.0,59928642.69281172
3230,26515.0,59782418.773734935
3231,26516.0,110229670.85522574
3232,26517.0,92317240.76831958
3233,26518.0,67824734.32295811
3234,26519.0,95607278.94754726
3235,26520.0,64169136.34603848
3236,26521.0,126314301.95367208
3237,26522.0,142983828.72842556
3238,26523.0,105111833.68753827
3239,26524.0,102187355.30600256
3240,26525.0,82447126.2306366
3241,26526.0,107305192.47369003
3242,26527.0,138743335.0751988
3243,26528.0,208199696.63667166
3244,26529.0,439964608.37337583
3245,26530.0,34924352.53068148
3246,26531.0,102187355.30600256
3247,26532.0,46841601.93543946
3248,26533.0,16668296.233944885
3249,26534.0,64169136.34603848
3250,26535.0,8604047.096860193
3251,26536.0,53202342.415279604
3252,26537.0,67824734.32295811
3253,26538.0,7361143.784707524
3254,26539.0,19497729.06808068
3255,26540.0,7361143.784707524
3256,26541.0,0.0
3257,26542.0,0.0
3258,26543.0,0.0
3259,26544.0,0.0
3260,26545.0,0.0
3261,26546.0,10066286.287628047
3262,26547.0,0.0
3263,26548.0,2023970.73840487
3264,26549.0,7872927.501476273
3265,26550.0,12990764.669163741
3266,26551.0,0.0
3267,26552.0,0.0
3268,26553.0,13502548.38593249
3269,26554.0,11894085.276087858
3270,26555.0,0.0
3271,26556.0,2228684.225112371
3272,26557.0,0.0
3273,26558.0,590976.3314523771
3274,26559.0,0.0
3275,26560.0,0.0
3276,26561.0,14233667.981316417
3277,26562.0,0.0
3278,26563.0,0.0
3279,26564.0,0.0
3280,26565.0,5606456.755786099
3281,26566.0,0.0
3282,26567.0,6045128.513016455
3283,26568.0,707955.4667138085
3284,26569.0,24030670.559461005
3285,26570.0,18035489.87731283
3286,26571.0,7141807.906092346
3287,26572.0,6045128.513016455
3288,26573.0,7141807.906092346
3289,26574.0,10797405.883011967
3290,26575.0,31780538.27053061
3291,26576.0,33169665.501760066
3292,26577.0,52471222.81989568
3293,26578.0,3478898.733218886
3294,26579.0,52931828.16498756
3295,26580.0,52471222.81989568
3296,26581.0,37556383.07406361
3297,26582.0,5679568.715324499
3298,26583.0,49546744.43835998
3299,26584.0,73673691.0860295
3300,26585.0,67810111.93105042
3301,26586.0,22495319.409154765
3302,26587.0,92536576.64693478
3303,26588.0,7872927.501476273
3304,26589.0,13721884.264547668
3305,26590.0,29031528.59188705
3306,26591.0,55395701.201431386
3307,26592.0,97800637.73369902
3308,26593.0,162870281.72286832
3309,26594.0,17011922.443775333
3310,26595.0,21033080.21838692
3311,26596.0,45891146.46144036
3312,26597.0,61244657.964502774
3313,26598.0,105111833.68753827
3314,26599.0,5314008.917632535
3315,26600.0,53202342.415279604
3316,26601.0,80261078.64043865
3317,26602.0,82154678.39248303
3318,26603.0,81664828.26357579
3319,26604.0,90781889.61801335
3320,26605.0,58320179.58296708
3321,26606.0,102187355.30600256
3322,26607.0,75135930.27679735
3323,26608.0,121196464.7859846
3324,26609.0,87857411.23647764
3325,26610.0,122658703.97675246
3326,26611.0,31707426.31099221
3327,26612.0,26808925.02191993
3328,26613.0,65631375.53680632
3329,26614.0,51008983.62912784
3330,26615.0,82812686.02832857
3331,26616.0,67824734.32295811
3332,26617.0,72942571.49064559
3333,26618.0,152780831.30657014
3334,26619.0,0.0
3335,26620.0,1585298.9811745174
3336,26621.0,6410688.3107084185
3337,26622.0,0.0
3338,26623.0,53202342.415279604
3339,26624.0,26882036.981458314
3340,26625.0,86102724.20755622
3341,26626.0,89246538.4677071
3342,26627.0,72942571.49064559
3343,26628.0,113665932.95353016
3344,26629.0,36971487.39775648
3345,26630.0,125107954.6212886
3346,26631.0,214048653.39974305
3347,26632.0,76598169.46756521
3348,26633.0,77329289.06294912
3349,26634.0,113154149.23676142
3350,26635.0,107305192.47369003
3351,26636.0,98531757.32908294
3352,26637.0,139474454.6705827
3353,26638.0,137281095.88443094
3354,26639.0,188459467.56130567
3355,26640.0,130701019.52597561
3356,26641.0,0.0
3357,26642.0,1219739.1834825538
3358,26643.0,561731.547637023
3359,26644.0,21033080.21838692
3360,26645.0,2755090.3337887973
3361,26646.0,9700726.489936084
3362,26647.0,21983535.692386016
3363,26648.0,14548049.407331504
3364,26649.0,3486209.9291727245
3365,26650.0,17669930.079620868
3366,26651.0,0.0
3367,26652.0,18839721.432235144
3368,26653.0,2404152.9280045144
3369,26654.0,19790176.906234242
3370,26655.0,29075395.767610088
3371,26656.0,37848830.91221719
3372,26657.0,40480861.455599315
3373,26658.0,40773309.29375289
3374,26659.0,19570841.027619064
3375,26660.0,33023441.582683288
3376,26661.0,48815624.842976056
3377,26662.0,20301960.62300299
3378,26663.0,19570841.027619064
3379,26664.0,46622266.05682429
3380,26665.0,23665110.76176904
3381,26666.0,37921942.87175558
3382,26667.0,35728584.0856038
3383,26668.0,54664581.60604746
3384,26669.0,39384182.06252342
3385,26670.0,51008983.62912784
3386,26671.0,72211451.89526165
3387,26672.0,20301960.62300299
3388,26673.0,36240367.80237255
3389,26674.0,82447126.2306366
3390,26675.0,53202342.415279604
3391,26676.0,91805457.05155084
3392,26677.0,41504428.88913681
3393,26678.0,70164317.02818665
3394,26679.0,53567902.212971576
3395,26680.0,59782418.773734935
3396,26681.0,62487561.27665546
3397,26682.0,102187355.30600256
3398,26683.0,102918474.9013865
3399,26684.0,44165704.21633429
3400,26685.0,76232609.66987324
3401,26686.0,92682800.56601155
3402,26687.0,56857940.392199226
3403,26688.0,106500960.91876772
3404,26689.0,53202342.415279604
3405,26690.0,70018093.10910988
