id,price_prediction
25544,6907457.987246545
25545,9252916.743616432
25546,8098428.052034158
25547,8158953.107529407
25548,6987106.901191533
25549,7088464.877099488
25550,5118313.27524385
25551,7318396.824330742
25552,8280238.489352595
25553,6637517.697326845
25554,8636416.580139931
25555,12495750.576173123
25556,3037772.4565643547
25557,4004110.1212770045
25558,4851168.89058379
25559,5684568.490842662
25560,5272209.622830135
25561,5862198.757399283
25562,5663611.272518983
25563,5217038.6139172325
25564,5002875.850294141
25565,5964451.856213787
25566,5520570.11740555
25567,5995290.22864336
25568,6034919.500016019
25569,6354031.0601363275
25570,6411701.902765854
25571,6179577.302938702
25572,6859937.980515869
25573,7520709.1042595375
25574,7395356.670648569
25575,7023588.511304631
25576,7604857.003681181
25577,8017668.187871156
25578,7746294.342980342
25579,7746294.342980342
25580,7438389.894194186
25581,7919346.412485241
25582,9043710.753743824
25583,9422273.368511349
25584,9425632.717757303
25585,10758552.243656646
25586,11749764.290533625
25587,10618876.979156643
25588,11346247.024651695
25589,11358423.115944698
25590,11929591.506929886
25591,12909955.400491424
25592,13529798.818242796
25593,17274107.32995072
25594,5519353.366439051
25595,23317362.853987478
25596,61063988.71069695
25597,11911596.607531305
25598,7846190.279442129
25599,9574923.494442241
25600,8677825.591860386
25601,8288014.77979659
25602,9855935.936450692
25603,8444875.070256907
25604,9417578.091870993
25605,9042136.248871136
25606,17544482.068971783
25607,3117398.5647204695
25608,6052328.787162906
25609,5677256.246778424
25610,6161862.361164486
25611,5396280.807712894
25612,5192799.909621519
25613,5406500.039695796
25614,5584161.435953666
25615,5443700.282822236
25616,5881487.727663958
25617,5932889.553111557
25618,6478715.8106248155
25619,6040595.446943838
25620,6601980.765007326
25621,7674633.524105992
25622,7845911.682609956
25623,7155954.964625081
25624,6996970.641645823
25625,6878847.854750067
25626,6880729.515058461
25627,7056582.435096059
25628,7095068.047322342
25629,7705404.431012435
25630,6371744.275403449
25631,7305478.722350515
25632,8724002.214186216
25633,6872711.922428087
25634,7803934.194633564
25635,8959181.349912006
25636,7847389.093203304
25637,7138024.553525079
25638,7920094.048391894
25639,7861842.310296734
25640,7369829.803773679
25641,8915846.60682778
25642,8640893.154152907
25643,8590154.64434605
25644,8264579.872383091
25645,8648590.9078094
25646,8872267.90423036
25647,9641287.83440221
25648,8683866.459511988
25649,8353270.64611841
25650,8469321.95612928
25651,9249975.642207464
25652,9151592.57100176
25653,8556498.701976739
25654,8384852.465289529
25655,9761946.518279586
25656,8689950.383803679
25657,9551734.2392023
25658,9472696.31798238
25659,10328829.204671707
25660,9307780.06234968
25661,9091812.16096452
25662,8283884.708809855
25663,9666750.684183143
25664,9680324.569202684
25665,10418970.167934109
25666,9467696.320824115
25667,10994313.737440078
25668,9983877.144255256
25669,10995206.88233285
25670,10761090.983204022
25671,11055813.634735374
25672,11078682.683556397
25673,11080408.832324896
25674,10243446.953443747
25675,9739663.442910166
25676,11350519.941519743
25677,9962121.12310785
25678,10243446.953443747
25679,11336518.522158204
25680,10376590.1276325
25681,10528676.039877258
25682,14130318.068457942
25683,10663337.050697466
25684,11847968.78250562
25685,13030330.937506516
25686,12005467.730292121
25687,12789572.466605429
25688,13320707.193237979
25689,12430089.655458353
25690,13670048.270188244
25691,12956349.842893781
25692,12763674.736042561
25693,11940174.788891237
25694,12047346.37661482
25695,13199862.440625012
25696,12886133.860755123
25697,13171671.121660288
25698,14524266.63158397
25699,13685956.92928166
25700,16521238.72728685
25701,13510280.61199857
25702,15898528.70052395
25703,17360104.139042035
25704,17477899.787659742
25705,15798661.534614436
25706,18407717.523288466
25707,18647042.593185276
25708,19074025.68242046
25709,20782362.17163471
25710,22104254.186190918
25711,25879739.766483746
25712,46930116.1498576
25713,7271172.650716178
25714,6666663.30147296
25715,11590831.380285338
25716,6818036.41054984
25717,6690796.047743861
25718,7188464.487915914
25719,5436806.868816488
25720,6566408.425344062
25721,6730116.824095631
25722,6838156.71514007
25723,9418927.9465014
25724,9583364.57680383
25725,10503765.397970144
25726,10330115.680833895
25727,11280561.3558697
25728,11786358.813770074
25729,13567063.003573338
25730,6963932.980697911
25731,7407173.5270021595
25732,7813899.203806402
25733,9440799.524197292
25734,9440799.524197292
25735,11134849.04422098
25736,8806547.602457754
25737,20757607.375800952
25738,16287123.894241504
25739,3054558.736428388
25740,3249366.2905855896
25741,4067527.16610013
25742,3303896.172978769
25743,3413740.2341807843
25744,4908120.436687857
25745,5195633.767098358
25746,5158851.374668637
25747,5677256.246778424
25748,5753486.081059229
25749,5366038.751555919
25750,5655150.3282826
25751,5763241.120343517
25752,5355009.299400592
25753,6552929.312170648
25754,5801253.2210205775
25755,4509226.520446878
25756,6193968.933404212
25757,5592329.049763107
25758,5835707.555512205
25759,5951770.427915335
25760,6285102.866372567
25761,5713843.340586331
25762,5595073.026518762
25763,6300741.363920528
25764,6351290.34265263
25765,6017081.091216113
25766,6854953.441627009
25767,6486168.6032789545
25768,5748535.799554732
25769,6567603.219824677
25770,7006393.817463852
25771,6077190.470410847
25772,5720887.614835557
25773,6596285.917503854
25774,6158806.979008054
25775,5808682.035007255
25776,6205787.830581642
25777,5918423.320400115
25778,5747863.923944207
25779,5742691.161861212
25780,6114466.86397662
25781,6809281.914428489
25782,5921084.110092489
25783,6154425.072211759
25784,6090468.38874915
25785,6081263.066969123
25786,6464037.0585546
25787,6606841.640939189
25788,62803252.436676964
25789,60339116.57824503
25790,7933970.374686946
25791,5351347.347008039
25792,10550583.520633655
25793,3773494.4328123927
25794,6335687.047569379
25795,6943530.393103393
25796,3677924.9885795023
25797,4475854.813122528
25798,4760695.7727082
25799,4848545.89919142
25800,4897105.19665858
25801,5435202.916274821
25802,5919907.484596647
25803,6505312.918541515
25804,7252810.343006161
25805,7555991.0411911765
25806,7446917.040267401
25807,9316158.332308017
25808,9909198.928178944
25809,10023584.60586999
25810,14616785.195963327
25811,15564049.334032662
25812,4109475.6060044235
25813,15415490.979235455
25814,3997228.3590146303
25815,5729793.533919693
25816,4078031.5769415735
25817,3287157.934727424
25818,4008117.6987331943
25819,3608525.970715859
25820,4686971.915778769
25821,4164553.47727862
25822,4843150.373759633
25823,4445347.436676104
25824,5307902.210215731
25825,4581666.497039312
25826,4821539.540915809
25827,5227413.056620322
25828,4383943.70218815
25829,4490186.51257266
25830,5702591.770776086
25831,5682831.662019451
25832,4474185.839795918
25833,4535267.5088840965
25834,5425588.930010098
25835,6667051.455439737
25836,4312351.492135312
25837,5561123.330041928
25838,5304219.329691432
25839,4657815.4904621
25840,5883913.64678926
25841,5869675.854896812
25842,6409786.88878577
25843,5396076.366309617
25844,6394488.444168524
25845,5981469.833336902
25846,6337590.613426004
25847,6363963.882137805
25848,6188782.454476632
25849,6207445.211109028
25850,6373918.179057794
25851,6100680.548789429
25852,6023820.547380882
25853,6529363.205649235
25854,6302289.393727502
25855,7544509.451691166
25856,7805465.75583566
25857,7065293.347950532
25858,6135408.5460185185
25859,7620864.848469338
25860,6830974.4185749665
25861,6720848.111171939
25862,7217783.3080643285
25863,7049342.078851031
25864,6981830.353730943
25865,8343251.045156846
25866,6853809.532813994
25867,6527811.319951357
25868,7310749.352948546
25869,8122683.051029871
25870,7182061.951203514
25871,7222317.429004949
25872,7161029.173765439
25873,7470132.605195629
25874,6990346.786108311
25875,7434897.086284976
25876,7192485.16107464
25877,7443153.947352687
25878,7771739.421961933
25879,6395884.1665494405
25880,7580826.429088893
25881,7521632.94847279
25882,7644972.930313364
25883,8735427.100366797
25884,8044216.206208447
25885,8269874.282550877
25886,7946073.38089251
25887,8551274.579739269
25888,9288678.62835409
25889,8204685.2582312375
25890,8903534.002939584
25891,9211704.292946745
25892,10342354.60008998
25893,8942552.086776927
25894,9094458.58000612
25895,7514849.282620497
25896,9023242.40710662
25897,8608630.790855251
25898,9621188.364670075
25899,10617961.899925146
25900,9709176.827784369
25901,11030539.108401509
25902,8416298.196192073
25903,9240588.20343322
25904,9620404.784558838
25905,9358185.47238018
25906,11153483.822002202
25907,8298152.25202422
25908,10066157.462664753
25909,10859364.880357217
25910,9545097.22675334
25911,9770091.574960468
25912,11368594.589175742
25913,9743071.801438555
25914,9326811.130837696
25915,13282983.928091945
25916,10387904.214204371
25917,9766868.046249056
25918,10615142.100743841
25919,13345892.811346903
25920,9675501.680062175
25921,27446565.068484955
25922,19466307.588830892
25923,86258503.66324696
25924,10556604.29093259
25925,18678625.482182946
25926,17818896.592531152
25927,24473756.663227703
25928,19035296.04834312
25929,19035296.04834312
25930,11122701.045266636
25931,17818896.592531152
25932,73190879.14416692
25933,16504067.66955487
25934,19360366.33501997
25935,22775790.286905542
25936,45425910.15959884
25937,77460539.87893689
25938,27882105.609304786
25939,38615275.191978976
25940,41527708.96709387
25941,42575840.49578046
25942,17921578.464317538
25943,25760571.747515425
25944,39583417.284138024
25945,34060365.487194836
25946,58671679.750378616
25947,50302748.75024627
25948,7706154.713553641
25949,9611956.241344402
25950,8153604.809944542
25951,9360401.232671414
25952,9638281.32690739
25953,10021132.314232204
25954,8718088.438057154
25955,13893978.612435225
25956,7753832.924944095
25957,12139916.360552717
25958,9194500.926814094
25959,11679045.008683905
25960,11611416.882136676
25961,11038000.833910136
25962,10930188.805358598
25963,12814271.572301773
25964,12107366.10455589
25965,17760306.73166303
25966,16899354.303056005
25967,11424859.73610181
25968,22414665.634060767
25969,14879741.464956483
25970,16123603.107644847
25971,18567732.718642235
25972,14694240.816947946
25973,21703192.379546266
25974,25228800.454516727
25975,26502948.590954803
25976,26560296.396876343
25977,22001629.230878334
25978,37926290.56599674
25979,34043913.157966524
25980,52507154.87266071
25981,37326015.22843191
25982,6575848.954696371
25983,7362607.960306885
25984,8819087.582160858
25985,57935404.28812209
25986,59540387.66957293
25987,8717443.972664513
25988,8871908.191860124
25989,9066174.05532921
25990,10361984.682146136
25991,9367682.973048087
25992,11975005.407173187
25993,9133212.654871456
25994,9588326.449936837
25995,10036949.691118503
25996,10286369.10036591
25997,11036084.529032547
25998,8872961.99595055
25999,10800760.408961952
26000,11251274.871717406
26001,10547251.161401499
26002,9952121.851653876
26003,10027298.595932316
26004,10438668.996561801
26005,9888437.42158659
26006,9509144.362945545
26007,10989358.922474548
26008,7967480.831807762
26009,10288334.351197299
26010,12638520.225779194
26011,10549935.820201065
26012,11275182.345051037
26013,12329824.25185754
26014,12577760.779143935
26015,9706829.653636435
26016,13427783.166911053
26017,12686197.889894433
26018,11426662.31487035
26019,15041960.801675513
26020,15717591.675376821
26021,14200957.202250134
26022,15580170.64617313
26023,14182499.142109223
26024,15993240.495570723
26025,14882967.878776288
26026,15709335.033999054
26027,16923378.088111244
26028,18823701.14912217
26029,20712722.647668287
26030,20626930.70578955
26031,16429084.054473799
26032,18717915.432282567
26033,18106806.275249884
26034,18109676.100516908
26035,17789465.175839614
26036,22188347.753419653
26037,19030100.470008835
26038,18697931.451635227
26039,21907400.052325692
26040,21110222.856331944
26041,21086443.963002194
26042,26871169.232718665
26043,22789402.31221824
26044,23762867.96823346
26045,24459508.663227703
26046,45364564.166650675
26047,11790405.153913788
26048,34016552.01168813
26049,42784567.93237788
26050,51653688.1858013
26051,78711513.25781097
26052,58549804.56425101
26053,29505008.555586316
26054,45478974.24720287
26055,43434157.65066284
26056,31131099.35366474
26057,8754203.57651163
26058,67675712.82834035
26059,69221368.22303882
26060,133321401.51241888
26061,15702060.009303223
26062,7334488.14653719
26063,15863985.478109403
26064,44609835.821545936
26065,9223712.757448353
26066,13652761.743861772
26067,3719898.678940491
26068,6667206.674540135
26069,8563274.170426346
26070,7428489.557705139
26071,7428489.557705139
26072,7894193.443062022
26073,8456088.683804747
26074,9393035.456743822
26075,8876259.877767297
26076,8098161.003312906
26077,9272857.356450751
26078,10997291.022289073
26079,50383870.28975084
26080,22112400.337930605
26081,22522567.88370426
26082,37842691.040828556
26083,39461189.798750475
26084,42961038.75014178
26085,11116142.101671714
26086,42457618.0030071
26087,74165070.0967299
26088,31727179.15125495
26089,58977521.703924924
26090,21196034.040396377
26091,29854446.93793888
26092,48286404.78831095
26093,29934908.72976956
26094,70026325.68080375
26095,14795312.03412221
26096,31059407.70000224
26097,7284650.002279691
26098,9174172.590453971
26099,15658815.759584852
26100,22942372.183612473
26101,6562368.305327341
26102,8121351.595792968
26103,8398968.304521797
26104,9994757.483187323
26105,8588170.38997417
26106,7779073.789492152
26107,10612648.912601177
26108,8843483.379493097
26109,11846363.353379672
26110,12673221.668865722
26111,14511549.327278154
26112,14414142.974057816
26113,15175742.54284127
26114,18644638.496589027
26115,18452163.17568846
26116,22777656.601757452
26117,22915400.86350745
26118,22604500.93621037
26119,31153996.122197546
26120,23364883.771970227
26121,24355690.99429706
26122,36187318.13501832
26123,38585193.26630011
26124,31913213.021488495
26125,41390642.26922271
26126,51241325.21404152
26127,53121489.59313996
26128,85444224.74043816
26129,84002144.0130598
26130,49439938.41334012
26131,25658917.43580079
26132,105366868.5689892
26133,5533413.188060016
26134,8409201.207407482
26135,20347494.868405297
26136,7590566.950961604
26137,8183104.265118545
26138,18083786.517250888
26139,6471053.232597274
26140,8797881.729866337
26141,8775898.794632163
26142,6782392.640204554
26143,7508519.283140777
26144,7620457.70502588
26145,9597240.071037043
26146,8031842.323180017
26147,7008301.108127547
26148,9034617.333657369
26149,8507271.447220592
26150,9621379.26229176
26151,9602910.371047042
26152,8863066.110034764
26153,10014117.670873262
26154,10085896.601415187
26155,10421014.014056617
26156,11238265.145183068
26157,8321471.695995636
26158,10779919.531600833
26159,9886368.625621378
26160,11927130.60659317
26161,9398568.810725577
26162,10013666.49552657
26163,10298480.025395
26164,10021298.703902012
26165,11133054.449985333
26166,11134620.186960392
26167,14527660.750279417
26168,11346086.43593715
26169,10811057.848988958
26170,12627533.1463756
26171,9871336.5711953
26172,13001270.69829481
26173,13384097.860268973
26174,13631871.706517408
26175,11542226.557838231
26176,9801193.7218665
26177,13834798.574257758
26178,23585998.37161588
26179,12118582.867870798
26180,13615182.336782277
26181,13783032.599280145
26182,12460282.114467653
26183,14822242.249881316
26184,10353164.408360025
26185,18504499.08504019
26186,9979877.956196934
26187,14796084.517123275
26188,10843714.55497269
26189,12939003.095622402
26190,17168318.156640958
26191,18302071.36041148
26192,13255899.467307394
26193,17391616.99691854
26194,12270343.441333555
26195,18493044.38130474
26196,14508782.646856207
26197,18560761.17937759
26198,15595402.783548474
26199,16532727.868258055
26200,18718187.18218524
26201,20922859.360660456
26202,23546858.674405746
26203,24039692.00965481
26204,14384093.668026857
26205,18489060.713388495
26206,16150921.00084819
26207,15036710.66521563
26208,23937440.184675097
26209,18796733.060006704
26210,28239553.686180167
26211,30536758.299301915
26212,24795975.28210312
26213,33133281.55288331
26214,21296065.395063393
26215,22130380.547633734
26216,29309790.879024163
26217,37592432.882267065
26218,37692336.77203083
26219,36757779.116360106
26220,33970427.738348186
26221,35887906.98719595
26222,39104788.08255369
26223,22046927.373361222
26224,10378182.388819393
26225,11570684.353093497
26226,8756461.68482503
26227,12735341.624863807
26228,6589779.130429795
26229,56070450.279521
26230,8509755.374397345
26231,8791294.594281677
26232,8770704.042192437
26233,11532558.474276096
26234,16712127.719009876
26235,3835175.508839798
26236,6934564.429141932
26237,7886761.946730955
26238,8448024.631957915
26239,7026895.358622929
26240,6776648.842418479
26241,6856665.489361391
26242,8059119.718083066
26243,9036673.735277487
26244,8234001.119858981
26245,10802680.080135033
26246,13099166.5967483
26247,11690380.904855603
26248,18273773.667077128
26249,21459542.06714642
26250,24883219.45007489
26251,64940169.71732109
26252,7703532.798999127
26253,10712652.37907235
26254,8902545.740713771
26255,11340018.39962989
26256,4540865.408061635
26257,4889158.569518794
26258,6263621.852567284
26259,6229599.491261067
26260,6561199.17632127
26261,6239429.385761612
26262,6268685.726984493
26263,6883465.030975452
26264,6677447.145117064
26265,6843345.998253431
26266,6241681.971186534
26267,6918296.067279115
26268,7071447.074278353
26269,6868077.418482069
26270,8070934.304258513
26271,6918296.067279115
26272,8128493.628751902
26273,8636269.236317921
26274,8129486.540570172
26275,7947648.289958735
26276,9474877.253597206
26277,8937832.040888835
26278,9102292.993783109
26279,9711638.00622373
26280,9863493.55984342
26281,7840596.034744613
26282,9207291.383900743
26283,11883257.396064293
26284,9895299.829719758
26285,11483845.674889106
26286,10060370.711300097
26287,10318069.980533263
26288,9808812.322805006
26289,10010701.92947217
26290,9985190.681630839
26291,10183821.940771956
26292,9758182.049321905
26293,10910321.47685592
26294,9825089.39489496
26295,11005822.047800539
26296,10365298.209047059
26297,10700277.035467785
26298,10651990.631980114
26299,12184060.449680746
26300,12689969.673850382
26301,10902263.806766428
26302,11620668.867221773
26303,12960043.489917152
26304,8948186.703065336
26305,12077710.046437532
26306,13731415.836612465
26307,16317422.326566633
26308,16425413.326566633
26309,13599992.156067673
26310,14896184.185486421
26311,12254221.113359302
26312,17486358.440616865
26313,14177303.965256877
26314,17882162.87280442
26315,16226596.146001685
26316,15468633.821244556
26317,18132997.07668683
26318,13476375.180988083
26319,17334836.989188567
26320,24667060.43064892
26321,30281637.55376916
26322,20954463.9795001
26323,31438845.744119927
26324,41322503.2760583
26325,36654050.78340034
26326,6379581.759744211
26327,7333745.027239744
26328,6647233.340158285
26329,5813732.680424325
26330,17359010.696127214
26331,10624965.768380504
26332,11908442.199664056
26333,5643762.440410287
26334,6132450.654224481
26335,7233337.291852493
26336,7143702.540287462
26337,10160679.552268287
26338,10688957.471109267
26339,10593540.877990216
26340,9235428.917821977
26341,13118497.641693182
26342,14439786.4093225
26343,13203410.34210629
26344,26440982.314058065
26345,29447802.707357578
26346,7445634.121242359
26347,6775276.572493597
26348,6262779.93177651
26349,5594976.182638006
26350,5829693.496806923
26351,5732068.260790167
26352,6446956.9418794215
26353,5939708.441368056
26354,5702511.456163598
26355,5623711.719516499
26356,6372539.885904008
26357,5702059.366888324
26358,6386222.384479656
26359,7086325.98267952
26360,6182461.668100837
26361,6160360.4029046325
26362,6349721.290757336
26363,6413931.338212546
26364,6574188.537245244
26365,6416828.183213801
26366,6416828.183213801
26367,6542521.486116758
26368,5833050.486771703
26369,6181708.567791963
26370,5626362.020322744
26371,4630118.1997847855
26372,5252701.584273062
26373,6870718.908441795
26374,4754869.998599751
26375,4925195.352652231
26376,5509037.543727385
26377,3300844.1174265817
26378,3537135.92103758
26379,3937280.868176213
26380,3772688.6963187596
26381,3198869.1045253216
26382,6655403.817300372
26383,4790764.053830065
26384,7903134.876137407
26385,6667145.836099094
26386,8211221.962068326
26387,4043832.0253600776
26388,5582129.129464656
26389,8176414.531736465
26390,5548117.122124724
26391,6919630.844332497
26392,6643528.484693421
26393,7727000.933457974
26394,6675267.902548937
26395,11925058.224669587
26396,11095361.298755534
26397,15204686.105302826
26398,3848705.308388752
26399,3412150.0230439687
26400,3126235.486273523
26401,4195439.412024451
26402,4441961.197647808
26403,4766180.378589098
26404,4130743.2253230214
26405,5589749.623653696
26406,4438577.563945742
26407,5308021.569314558
26408,6182777.68833678
26409,7006132.309003815
26410,8328023.38385332
26411,5786570.019657497
26412,3976570.5497092353
26413,7346122.846658291
26414,16985195.789118916
26415,20269554.53453346
26416,9084646.834459167
26417,12714223.57752541
26418,18381405.367610157
26419,18932412.69139612
26420,38711953.68371737
26421,8075872.456908754
26422,10207319.975313433
26423,17916518.88936917
26424,23476204.920842476
26425,71398562.76419996
26426,7728129.656801222
26427,27605333.71891958
26428,10356959.218716592
26429,29460568.648392864
26430,52608582.622154966
26431,11064056.527173745
26432,22526367.664516076
26433,27187237.454652704
26434,35978054.87420717
26435,68266531.45137781
26436,84407785.66032317
26437,47808510.30049545
26438,114126686.28118901
26439,16024202.2554791
26440,20690437.77934303
26441,25592903.83705026
26442,33957866.79884304
26443,34794865.346532136
26444,42144445.95477924
26445,62889529.05269945
26446,88815775.35134074
26447,172855090.89501524
26448,43197438.270724855
26449,57921643.2812027
26450,10917974.664908607
26451,10411585.189568646
26452,15494781.100791253
26453,19220840.436664194
26454,24149294.418502867
26455,20293196.905558363
26456,24868191.708785668
26457,35717955.97808342
26458,50701361.747452125
26459,40446661.22181531
26460,41752392.60318758
26461,46867748.08205052
26462,72014723.10006885
26463,57878240.07992596
26464,80482891.87679182
26465,93456454.88926262
26466,210242237.99566805
26467,389611817.9935818
26468,8062995.251826078
26469,10044829.994433466
26470,10122827.46165496
26471,10057231.217933927
26472,10604416.485413577
26473,12048574.428888356
26474,10829913.137216538
26475,12194504.01719582
26476,12714223.57752541
26477,11384984.50791131
26478,11980054.17323079
26479,12441182.126545299
26480,13503792.246738551
26481,12966533.882896993
26482,17698375.661411934
26483,11505589.07275742
26484,16298771.037865814
26485,19894025.49126738
26486,16503856.722825896
26487,23692398.79147295
26488,18616467.117693804
26489,18620904.272580396
26490,23476204.920842476
26491,17362263.8389567
26492,18669032.8958484
26493,23089141.670079507
26494,17910464.966415383
26495,25705513.77329431
26496,20717991.104066096
26497,21420321.84743221
26498,25709582.46539171
26499,17539385.99237558
26500,28547657.199640013
26501,30482732.53102883
26502,28144578.801094826
26503,25946348.351322778
26504,53183958.84818072
26505,30901771.442683563
26506,32067215.876047723
26507,23903164.814898215
26508,50303196.79946181
26509,54274801.596639976
26510,50440418.399278045
26511,40254722.02359466
26512,37407886.18184888
26513,41944301.26518229
26514,38064165.31934079
26515,43654803.89068872
26516,81140188.46629128
26517,62875367.42587517
26518,49261856.300640315
26519,98125389.84823239
26520,45518078.2269333
26521,84817162.71880727
26522,53245959.64297519
26523,73060038.26834363
26524,71915618.93642367
26525,67210584.69299787
26526,92124228.41087379
26527,113680610.31848514
26528,190505414.00672606
26529,475070261.5402024
26530,22254935.61083439
26531,70492063.19911784
26532,31102637.008529194
26533,13259320.160719635
26534,36036335.435133755
26535,12053033.89906291
26536,42144445.95477924
26537,45878067.8610167
26538,8539506.378326494
26539,14319758.501149587
26540,14482163.030125607
26541,4527958.953948007
26542,7690348.604644746
26543,8134872.471286368
26544,7008675.236248521
26545,8723021.037543604
26546,10228007.78879913
26547,8076016.153589209
26548,8273107.683888926
26549,10207319.975313433
26550,10158099.727867216
26551,8831249.874848846
26552,10003607.02263392
26553,10411369.73645875
26554,12536678.358164039
26555,8796494.526184727
26556,9515127.208618656
26557,9808475.025853205
26558,10037385.55306799
26559,9271843.617409538
26560,10919733.945246104
26561,10912867.040468112
26562,9390072.99201683
26563,9446471.547607826
26564,9221042.076770864
26565,11293964.22804397
26566,10440485.144054107
26567,11778489.130402606
26568,10980129.409778506
26569,10880530.13539471
26570,11469666.433233075
26571,12146344.607587595
26572,11904413.168570783
26573,11378019.650188502
26574,12901127.677085754
26575,20928084.259616606
26576,22975241.87840359
26577,51855797.34879932
26578,17329072.110091686
26579,48548376.20854716
26580,50804723.85518788
26581,39823034.22233234
26582,23716878.508066937
26583,54921562.95675589
26584,65958470.241285294
26585,68268251.08260995
26586,29540706.03993266
26587,100894812.86730798
26588,21621543.33665029
26589,24216558.382450625
26590,33819914.98710237
26591,60037963.73861462
26592,73923800.09057449
26593,248579191.4278152
26594,25919392.108843297
26595,46650017.50162771
26596,78867298.32868168
26597,71676110.76961493
26598,157147567.48699015
26599,20636867.847993754
26600,51869223.34879932
26601,68332582.42546009
26602,102857425.88986562
26603,128630555.55754995
26604,138935636.5119117
26605,81235593.27410579
26606,62384184.15361394
26607,113518808.31371406
26608,109114447.49026677
26609,89845097.60795847
26610,94695623.7776675
26611,44797488.67710571
26612,51720241.38029237
26613,56266281.11819729
26614,63435440.37118397
26615,94714982.89988558
26616,84505232.77116391
26617,82895560.87581846
26618,171356636.3152846
26619,7977000.8908596095
26620,13385093.494361002
26621,13122282.255120158
26622,16409981.35528991
26623,63812440.328093916
26624,33375143.50928427
26625,81645990.19049354
26626,77183190.62231421
26627,110534887.17352131
26628,73745004.09515272
26629,77183249.77734959
26630,111891246.23245099
26631,196060985.55053493
26632,110882605.8543227
26633,115763715.91453026
26634,79582619.82997975
26635,169500671.21151173
26636,142369718.49810103
26637,222337224.875692
26638,191403750.4498733
26639,294794192.2207059
26640,324179944.1238756
26641,10754347.72381607
26642,10429767.39390073
26643,15819143.052635174
26644,25708273.967637822
26645,12806602.374612348
26646,14502280.341660496
26647,17882260.86432556
26648,18201948.192122955
26649,18715476.142322287
26650,26966067.529312663
26651,19907099.126838326
26652,21031383.751323953
26653,18654714.639777675
26654,28771128.682008766
26655,22075660.71976749
26656,22612121.81285213
26657,53421208.2958867
26658,23269434.405559357
26659,32279690.788642332
26660,35929306.0813487
26661,27076902.96361053
26662,33116692.1586194
26663,30746900.099174798
26664,29740021.775630593
26665,26476693.08971025
26666,43163541.49989423
26667,62644536.678075396
26668,53071446.88328542
26669,74281094.09484331
26670,49145115.27202821
26671,45688289.33319087
26672,55746248.52852203
26673,36769720.44893219
26674,68650275.86265394
26675,57144298.93048434
26676,75752528.06383254
26677,16035339.122799005
26678,72434226.85797466
26679,86125027.59186628
26680,52937293.59937738
26681,102110387.87124008
26682,99746974.85195017
26683,91440333.41657713
26684,78329839.70128807
26685,113041769.79367933
26686,102295409.67495637
26687,70553872.29202494
26688,79463184.35179943
26689,85329197.48222941
26690,80420620.48338898
26691,80420620.48338898
26692,66510474.04721358
26693,82565446.24458635
26694,104873069.0108358
26695,132681974.67964333
26696,6962539.0243849475
26697,9161657.042670872
26698,6421114.281627703
26699,12864234.34142622
26700,9355137.51090965
26701,6964094.572300683
26702,8139905.58015219
26703,7749261.550087111
26704,6719613.403096775
26705,10196170.959183171
26706,9070284.976059077
26707,11670755.484395448
26708,11627862.706029437
26709,4287661.792056158
26710,85145861.78731005
26711,104504537.17877722
26712,14995474.705085097
26713,48400197.530656666
26714,17926629.46993441
26715,39104788.08255369
26716,25143793.271100216
26717,26326215.66306041
26718,22046147.970580883
26719,113657534.64369565
26720,7921531.049095912
26721,6271487.357347038
26722,169500671.21151173
26723,133764051.10693051
26724,85650298.12596583
26725,87860734.35606599
26726,97557999.28537892
26727,292537064.4038967
26728,87061632.15665111
26729,18702146.582771383
26730,28523266.099205732
26731,63081495.29924242
26732,43096112.065066695
26733,39037740.61208896
26734,56199401.112735674
26735,136637228.43876302
26736,334311460.6736084
26737,202990704.541716
26738,133992798.31945032
26739,132747986.1362027
26740,236342407.72423244
26741,208911162.68280596
26742,225942807.61842912
26743,169500671.21151173
26744,39732266.77453418
26745,27331930.6698275
26746,114720211.00879988
26747,59727816.52773996
26748,133821069.44658342
26749,60451049.236371875
26750,11652468.377541505
26751,8230309.0540081635
26752,22414322.564410694
26753,6192608.670393097
26754,6083251.551444134
26755,6902039.541572638
26756,7236151.327064438
26757,7507964.480834359
26758,8541630.14918839
26759,9181586.883345429
26760,10234228.293376494
26761,11964676.338544218
26762,8783273.273546327
26763,9419230.631289117
26764,10459431.91626639
26765,15686554.86853502
26766,13856149.140015665
26767,14500124.02235395
26768,18746194.027158283
26769,15502295.913654946
26770,15499283.440636437
26771,21190114.52394842
26772,18438694.54385276
26773,27532850.13981286
26774,8645244.70521599
26775,8250350.378137641
26776,10116998.537843414
26777,23099278.72976039
26778,11748771.918440212
26779,12114873.056862812
26780,6103475.136103714
26781,355095925.6580397
26782,21386732.479064487
26783,52229959.11252489
26784,19091771.557671256
26785,16224994.169093227
26786,6188105.393484795
26787,6933936.250765486
26788,6276751.238455629
26789,6867116.573351609
26790,6944074.770189219
26791,7371153.074324666
26792,7379993.415780021
26793,7516806.034206837
26794,8541794.264588509
26795,8486108.172733098
26796,7592567.238639857
26797,8339055.701026476
26798,8599792.371583316
26799,8263286.690896392
26800,9310082.271566726
26801,8791747.49432229
26802,10849716.169868357
26803,9411346.91085947
26804,10799656.01386882
26805,10964164.053740539
26806,11141415.074795183
26807,15348710.343655858
26808,13944122.873714995
26809,12598020.148142273
26810,13786646.754558835
26811,15502295.913654946
