id,price_prediction
25462,89524363.913953
25463,68702077.8374188
25464,120977128.9073694
25465,22327161.902216457
25466,32204587.63585329
25467,2170194.657481659
25468,12990764.669163741
25469,2755090.3337887973
25470,7141807.906092346
25471,2023970.73840487
25472,10066286.287628047
25473,0.0
25474,16646362.64608337
25475,22349095.49007798
25476,25419797.790690467
25477,23226439.004538693
25478,26150917.386074387
25479,24688678.19530654
25480,45891146.46144036
25481,45891146.46144036
25482,34924352.53068148
25483,71480332.29987773
25484,0.0
25485,0.0
25486,0.0
25487,0.0
25488,0.0
25489,0.0
25490,0.0
25491,0.0
25492,0.0
25493,0.0
25494,0.0
25495,0.0
25496,0.0
25497,0.0
25498,0.0
25499,0.0
25500,0.0
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,1219739.1834825538
25506,0.0
25507,2462642.4956352264
25508,1512187.021636121
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,0.0
25514,0.0
25515,0.0
25516,0.0
25517,0.0
25518,0.0
25519,2023970.73840487
25520,2462642.4956352264
25521,0.0
25522,0.0
25523,0.0
25524,0.0
25525,0.0
25526,4217329.524556644
25527,0.0
25528,4217329.524556644
25529,3559321.888711117
25530,1731522.9002513029
25531,5679568.715324499
25532,1292851.1430209465
25533,1292851.1430209465
25534,0.0
25535,0.0
25536,0.0
25537,0.0
25538,0.0
25539,1365963.1025593393
25540,1365963.1025593393
25541,1292851.1430209465
25542,7872927.501476273
25543,0.0
25544,0.0
25545,7141807.906092346
25546,3997993.6459414735
25547,2023970.73840487
25548,0.0
25549,0.0
25550,0.0
25551,12552092.911933385
25552,29733403.403455622
25553,0.0
25554,15184123.455315515
25555,26662701.102843136
25556,0.0
25557,0.0
25558,0.0
25559,0.0
25560,0.0
25561,0.0
25562,0.0
25563,0.0
25564,0.0
25565,0.0
25566,0.0
25567,0.0
25568,0.0
25569,0.0
25570,0.0
25571,0.0
25572,13356324.466855705
25573,2023970.73840487
25574,2023970.73840487
25575,0.0
25576,14599227.779008381
25577,14453003.859931596
25578,14599227.779008381
25579,14599227.779008381
25580,12990764.669163741
25581,15184123.455315515
25582,6849360.067938775
25583,10285622.166243218
25584,33462113.339913636
25585,10285622.166243218
25586,37044599.35729488
25587,20082624.744387813
25588,13356324.466855705
25589,14745451.698085159
25590,15403459.333930694
25591,28307720.192456968
25592,13283212.507317312
25593,37921942.87175558
25594,0.0
25595,78791528.25371698
25596,115347508.02291322
25597,11967197.23562625
25598,0.0
25599,9335166.69224412
25600,29148507.72714848
25601,15915243.050699443
25602,1073515.264405772
25603,7141807.906092346
25604,24688678.19530654
25605,11016741.761627145
25606,35363024.28791184
25607,0.0
25608,0.0
25609,0.0
25610,0.0
25611,0.0
25612,0.0
25613,0.0
25614,0.0
25615,0.0
25616,0.0
25617,0.0
25618,0.0
25619,0.0
25620,0.0
25621,9115830.813628942
25622,10139398.24716644
25623,0.0
25624,0.0
25625,0.0
25626,11747861.357011072
25627,0.0
25628,13575660.345470883
25629,12259645.073779821
25630,0.0
25631,1585298.9811745174
25632,6410688.3107084185
25633,13283212.507317312
25634,10578070.004396796
25635,11820973.316549465
25636,0.0
25637,0.0
25638,0.0
25639,0.0
25640,0.0
25641,20082624.744387813
25642,0.0
25643,30172075.16068598
25644,5752680.674862891
25645,27540044.61730385
25646,16500138.727006577
25647,2901314.2528655827
25648,5898904.593939669
25649,0.0
25650,12990764.669163741
25651,37995054.83129398
25652,6630024.189323597
25653,0.0
25654,0.0
25655,12990764.669163741
25656,0.0
25657,21764199.813770838
25658,927291.3453289829
25659,4656001.281787001
25660,8165375.339629836
25661,0.0
25662,7704769.994537972
25663,9700726.489936084
25664,9554502.570859298
25665,27613156.57684224
25666,13275901.311363474
25667,9408278.651782513
25668,12332757.033318214
25669,18115913.032805063
25670,20857611.51549478
25671,8750271.015936978
25672,12259645.073779821
25673,2389530.5360968336
25674,19607397.007388264
25675,2608866.414712008
25676,23372662.923615478
25677,11528525.478395894
25678,19424617.10854228
25679,11747861.357011072
25680,17516394.964590237
25681,19205281.229927108
25682,28344276.17222616
25683,18547273.594081566
25684,18108601.836851217
25685,16061466.969776228
25686,9920062.368551254
25687,13721884.264547668
25688,35991787.13994201
25689,13356324.466855705
25690,24688678.19530654
25691,39164846.18390825
25692,16134578.92931462
25693,13794996.224086061
25694,23591998.802230656
25695,19351505.149003893
25696,10943629.80208876
25697,20886856.299310125
25698,22714655.287769943
25699,20740632.38023334
25700,34193232.93529756
25701,30537634.958377935
25702,33535225.29945203
25703,25200461.91207529
25704,36386591.72144934
25705,34705016.65206631
25706,26150917.386074387
25707,39091734.22436986
25708,37556383.07406361
25709,44428907.27067251
25710,52983006.536664434
25711,42235548.48452074
25712,194527760.20299226
25713,0.0
25714,2097082.6979432665
25715,28636724.01037974
25716,0.0
25717,0.0
25718,0.0
25719,0.0
25720,0.0
25721,0.0
25722,0.0
25723,14964787.576700345
25724,8604047.096860193
25725,18108601.836851217
25726,16646362.64608337
25727,24469342.31669136
25728,16646362.64608337
25729,22495319.409154765
25730,2097082.6979432665
25731,0.0
25732,6849360.067938775
25733,9335166.69224412
25734,9408278.651782513
25735,12990764.669163741
25736,20521296.50161817
25737,23957558.599922612
25738,31999874.14914579
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,0.0
25747,0.0
25748,0.0
25749,0.0
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,0.0
25756,0.0
25757,0.0
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.0
25772,0.0
25773,0.0
25774,0.0
25775,0.0
25776,0.0
25777,0.0
25778,0.0
25779,0.0
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,0.0
25786,0.0
25787,0.0
25788,34924352.53068148
25789,65631375.53680632
25790,0.0
25791,0.0
25792,33462113.339913636
25793,0.0
25794,415507.62856023386
25795,0.0
25796,0.0
25797,0.0
25798,0.0
25799,0.0
25800,0.0
25801,0.0
25802,0.0
25803,9488701.807274744
25804,9408278.651782513
25805,20777188.360002548
25806,7141807.906092346
25807,27393820.698227063
25808,33973897.056682386
25809,26882036.981458314
25810,49985416.19559034
25811,29367843.605763666
25812,15549683.253007479
25813,20301960.62300299
25814,0.0
25815,0.0
25816,0.0
25817,0.0
25818,0.0
25819,0.0
25820,0.0
25821,0.0
25822,0.0
25823,0.0
25824,0.0
25825,0.0
25826,0.0
25827,0.0
25828,0.0
25829,0.0
25830,3566633.0846649557
25831,0.0
25832,0.0
25833,0.0
25834,4648690.085833162
25835,9700726.489936084
25836,0.0
25837,0.0
25838,0.0
25839,0.0
25840,0.0
25841,0.0
25842,3193762.0910191536
25843,0.0
25844,1439075.0620977357
25845,0.0
25846,49947.83086827397
25847,488619.5880986303
25848,11045986.545442507
25849,1000403.3048673794
25850,488619.5880986303
25851,0.0
25852,0.0
25853,0.0
25854,0.0
25855,12625204.871471778
25856,10431846.085320003
25857,0.0
25858,0.0
25859,17377482.24146729
25860,3997993.6459414735
25861,6673891.365046635
25862,10870517.84255036
25863,12040309.195164643
25864,8859938.955244571
25865,927291.3453289829
25866,10007796.719997332
25867,16492827.531052746
25868,11674749.39747268
25869,17450594.201005682
25870,10431846.085320003
25871,10870517.84255036
25872,8092263.380091444
25873,4217329.524556644
25874,11901396.472041696
25875,19600085.811434425
25876,11791728.532734104
25877,13283212.507317312
25878,10578070.004396796
25879,49947.83086827397
25880,7214919.865630738
25881,7507367.703784309
25882,25456353.77045966
25883,14306779.940854803
25884,20082624.744387813
25885,22129759.6114628
25886,19132169.270388715
25887,17669930.079620868
25888,22495319.409154765
25889,11236077.640242323
25890,23445774.883153863
25891,22933991.166385114
25892,33169665.501760066
25893,23445774.883153863
25894,17523706.160544083
25895,12625204.871471778
25896,19424617.10854228
25897,25566021.709767252
25898,30756970.836993113
25899,32584769.825452924
25900,26955148.9409967
25901,17377482.24146729
25902,29652980.24796339
25903,16646362.64608337
25904,20667520.420694955
25905,27393820.698227063
25906,34485680.773451135
25907,16646362.64608337
25908,26516477.18376635
25909,28344276.17222616
25910,21983535.692386016
25911,35070576.44975828
25912,37337047.195448436
25913,27686268.536380626
25914,25785357.58838243
25915,35728584.0856038
25916,43302983.093781255
25917,14818563.657623552
25918,31122530.634685077
25919,34047009.01622078
25920,19570841.027619064
25921,66508719.051267035
25922,13904664.163393646
25923,89758322.18447584
25924,0.0
25925,26808925.02191993
25926,7141807.906092346
25927,46768489.975901075
25928,23226439.004538693
25929,23226439.004538693
25930,0.0
25931,7141807.906092346
25932,125583182.35828814
25933,7141807.906092346
25934,23226439.004538693
25935,32730993.74452971
25936,51008983.62912784
25937,119661113.63567835
25938,72884081.92301485
25939,72211451.89526165
25940,71480332.29987773
25941,78791528.25371698
25942,12990764.669163741
25943,39311070.10298503
25944,76817505.34618038
25945,55395701.201431386
25946,97800637.73369902
25947,93413920.16139546
25948,0.0
25949,6922472.027477168
25950,0.0
25951,0.0
25952,3851769.7268646806
25953,3339986.0100959316
25954,781067.4262521975
25955,24469342.31669136
25956,0.0
25957,8604047.096860193
25958,0.0
25959,12822607.16222544
25960,12113421.154703029
25961,3266874.0505575463
25962,1439075.0620977357
25963,9846950.409012869
25964,3997993.6459414735
25965,21033080.21838692
25966,35640849.73415773
25967,15769019.131622657
25968,25712245.628844038
25969,11309189.599780716
25970,20448184.542079777
25971,41467872.90936761
25972,16719474.605621755
25973,54006573.97020192
25974,39457294.02206182
25975,41869988.68682877
25976,41869988.68682877
25977,36386591.72144934
25978,61975777.5598867
25979,55395701.201431386
25980,96294531.36720812
25981,89685210.22493747
25982,0.0
25983,0.0
25984,561731.547637023
25985,98897317.1267749
25986,97800637.73369902
25987,10227132.59861251
25988,10614625.984165989
25989,12932275.101533033
25990,9408278.651782513
25991,14124000.042008825
25992,12990764.669163741
25993,430130.02046791464
25994,1731522.9002513029
25995,19797488.102188088
25996,20923412.279079325
25997,23453086.07910771
25998,3413097.9696343243
25999,12478980.952394992
26000,25090793.972767696
26001,5021561.079478964
26002,11528525.478395894
26003,11528525.478395894
26004,4071105.605479859
26005,7872927.501476273
26006,6264464.391631633
26007,7872927.501476273
26008,0.0
26009,0.0
26010,18576518.377896927
26011,3851769.7268646806
26012,11528525.478395894
26013,10132087.051212601
26014,10673115.551796697
26015,0.0
26016,22458763.429385573
26017,28344276.17222616
26018,2097082.6979432665
26019,21398640.016078882
26020,24908014.073921718
26021,9773838.449474476
26022,24908014.073921718
26023,12705628.026964009
26024,18401049.675004788
26025,15030588.340284891
26026,14014332.10270124
26027,19863288.865772642
26028,42198992.50475154
26029,33462113.339913636
26030,46198216.69150161
26031,16280802.848391406
26032,21398640.016078882
26033,24908014.073921718
26034,18108601.836851217
26035,19278393.189465493
26036,30325610.275716595
26037,26224029.34561278
26038,23972180.99183029
26039,53129230.45574122
26040,28636724.01037974
26041,35655472.12606541
26042,60367314.45004206
26043,32219210.02776096
26044,33900785.097143985
26045,45379362.744671606
26046,84786708.93586513
26047,8604047.096860193
26048,58978187.21881262
26049,99262876.92446688
26050,96045950.7047776
26051,161261818.6130237
26052,257915829.12277853
26053,39603517.9411386
26054,84786708.93586513
26055,61975777.5598867
26056,63657352.62926974
26057,2023970.73840487
26058,86102724.20755622
26059,129750564.0519765
26060,244309693.4526837
26061,35363024.28791184
26062,0.0
26063,24469342.31669136
26064,51008983.62912784
26065,7141807.906092346
26066,5679568.715324499
26067,0.0
26068,0.0
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,2535754.455173623
26074,2023970.73840487
26075,0.0
26076,1512187.021636121
26077,7141807.906092346
26078,3705545.807787895
26079,73783359.0253371
26080,20301960.62300299
26081,23226439.004538693
26082,58831963.29973584
26083,61756441.68127153
26084,78352856.49648663
26085,13210100.54777892
26086,78791528.25371698
26087,119514889.71660158
26088,42966668.07990465
26089,78791528.25371698
26090,20301960.62300299
26091,42966668.07990465
26092,59416858.97604296
26093,42235548.48452074
26094,108036312.06907395
26095,0.0
26096,40042189.69836896
26097,0.0
26098,1439075.0620977357
26099,27613156.57684224
26100,26077805.426536
26101,0.0
26102,0.0
26103,8604047.096860193
26104,561731.547637023
26105,4948449.1199405715
26106,6337576.351170026
26107,10431846.085320003
26108,5299386.525724851
26109,10358734.12578161
26110,24279251.221891537
26111,18035489.87731283
26112,14453003.859931596
26113,8457823.177783407
26114,32219210.02776096
26115,31853650.230069004
26116,16280802.848391406
26117,25712245.628844038
26118,23226439.004538693
26119,46622266.05682429
26120,41285093.01052163
26121,28636724.01037974
26122,55395701.201431386
26123,57589059.98758315
26124,50212063.27015936
26125,64169136.34603848
26126,83616917.58325088
26127,58320179.58296708
26128,132821266.35258901
26129,125436958.43921137
26130,86102724.20755622
26131,53933462.01066353
26132,159287795.7054871
26133,0.0
26134,3603189.0644341484
26135,34558792.73298953
26136,0.0
26137,561731.547637023
26138,46622266.05682429
26139,0.0
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,1365963.1025593393
26145,2535754.455173623
26146,0.0
26147,0.0
26148,7141807.906092346
26149,342395.6690218486
26150,2023970.73840487
26151,0.0
26152,1292851.1430209465
26153,10066286.287628047
26154,0.0
26155,0.0
26156,17903888.350143716
26157,0.0
26158,2023970.73840487
26159,5533344.796247706
26160,26150917.386074387
26161,0.0
26162,6922472.027477168
26163,15184123.455315515
26164,6410688.3107084185
26165,9188942.773167334
26166,0.0
26167,22495319.409154765
26168,11528525.478395894
26169,2901314.2528655827
26170,24476653.5126452
26171,24688678.19530654
26172,9993174.328089654
26173,26640767.51498162
26174,14233667.981316417
26175,634843.5071754158
26176,8392022.41419886
26177,23007103.125923514
26178,58320179.58296708
26179,14087444.062239632
26180,7068695.946553953
26181,17231258.322390504
26182,0.0
26183,11236077.640242323
26184,8216553.7113067135
26185,9627614.53039769
26186,13707261.872639984
26187,34193232.93529756
26188,14438381.468023911
26189,13648772.305009276
26190,17523706.160544083
26191,29002283.808071703
26192,1512187.021636121
26193,9846950.409012869
26194,22648854.52418538
26195,30903194.7560699
26196,15184123.455315515
26197,32365433.946837753
26198,27613156.57684224
26199,19351505.149003893
26200,47353385.6522082
26201,33023441.582683288
26202,32804105.704068102
26203,34193232.93529756
26204,29389777.193625182
26205,31780538.27053061
26206,26150917.386074387
26207,34295589.67865131
26208,39676629.900677
26209,39793609.03593842
26210,45452474.704210006
26211,44063347.47298055
26212,27759380.495919026
26213,68336518.03972685
26214,60345380.86218055
26215,59460726.15176601
26216,30537634.958377935
26217,59709306.814196534
26218,58612627.42112065
26219,50497199.91235908
26220,55030141.403739415
26221,56931052.351737626
26222,59563082.89511975
26223,73088795.40972236
26224,34631904.69252791
26225,15037899.53623873
26226,0.0
26227,8969606.894552156
26228,0.0
26229,56492380.59450727
26230,0.0
26231,1292851.1430209465
26232,1292851.1430209465
26233,1658410.9407129101
26234,30976306.71560829
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,7288031.825169131
26244,1292851.1430209465
26245,7141807.906092346
26246,10797405.883011967
26247,1292851.1430209465
26248,33681449.218528815
26249,52763670.65804926
26250,55176365.3228162
26251,192846185.13360924
26252,4436665.403171822
26253,10651181.963935181
26254,7872927.501476273
26255,7872927.501476273
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,6410688.3107084185
26273,15330347.374392308
26274,2023970.73840487
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,15184123.455315515
26280,561731.547637023
26281,5679568.715324499
26282,1475631.0418669283
26283,34851240.5711431
26284,0.0
26285,16061466.969776228
26286,15037899.53623873
26287,11162965.68070393
26288,13283212.507317312
26289,8092263.380091444
26290,5065428.255201995
26291,7726703.58239948
26292,14453003.859931596
26293,10943629.80208876
26294,11455413.518857501
26295,11162965.68070393
26296,8560179.921137154
26297,18547273.594081566
26298,13063876.628702134
26299,24542454.276229754
26300,10651181.963935181
26301,11967197.23562625
26302,7507367.703784309
26303,15037899.53623873
26304,0.0
26305,16061466.969776228
26306,9481390.611320905
26307,16938810.48423694
26308,17085034.40331372
26309,10651181.963935181
26310,23007103.125923514
26311,12113421.154703029
26312,34266344.89483595
26313,21764199.813770838
26314,37263935.23591005
26315,37943876.459617086
26316,24542454.276229754
26317,19278393.189465493
26318,4582889.322248608
26319,34705016.65206631
26320,33834984.333559446
26321,63803576.54834651
26322,47353385.6522082
26323,50628801.43952819
26324,29952739.2820708
26325,64520073.75182275
26326,0.0
26327,2535754.455173623
26328,10066286.287628047
26329,0.0
26330,23957558.599922612
26331,28344276.17222616
26332,34631904.69252791
26333,0.0
26334,0.0
26335,0.0
26336,3486209.9291727245
26337,12040309.195164643
26338,2023970.73840487
26339,15769019.131622657
26340,7141807.906092346
26341,5387120.877170928
26342,22495319.409154765
26343,38141278.75037076
26344,70749212.70449379
26345,89758322.18447584
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,7141807.906092346
26372,11528525.478395894
26373,18108601.836851217
26374,2023970.73840487
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,12990764.669163741
26380,7141807.906092346
26381,0.0
26382,1292851.1430209465
26383,21325528.05654049
26384,9042718.854090549
26385,22422207.44961638
26386,8019151.420553058
26387,5898904.593939669
26388,1292851.1430209465
26389,31268754.553761862
26390,1658410.9407129101
26391,25836535.9600593
26392,14453003.859931596
26393,10066286.287628047
26394,15915243.050699443
26395,22933991.166385114
26396,26150917.386074387
26397,52471222.81989568
26398,0.0
26399,0.0
26400,0.0
26401,5679568.715324499
26402,1219739.1834825538
26403,8677159.056398585
26404,2023970.73840487
26405,2023970.73840487
26406,2755090.3337887973
26407,1804634.8597896956
26408,561731.547637023
26409,15915243.050699443
26410,6410688.3107084185
26411,16865698.52469854
26412,12990764.669163741
26413,11820973.316549465
26414,29952739.2820708
26415,36452392.48503389
26416,5094673.039017357
26417,20155736.703926206
26418,39603517.9411386
26419,42089324.56544394
26420,46914713.89497786
26421,2023970.73840487
26422,7872927.501476273
26423,39822853.81975379
26424,64022912.4269617
26425,93413920.16139546
26426,0.0
26427,27613156.57684224
26428,3771346.5713724494
26429,45306250.78513322
26430,64169136.34603848
26431,4224640.720510483
26432,12990764.669163741
26433,21033080.21838692
26434,40042189.69836896
26435,75135930.27679735
26436,105842953.28292218
26437,49546744.43835998
26438,159214683.7459487
26439,23957558.599922612
26440,9335166.69224412
26441,26150917.386074387
26442,64169136.34603848
26443,36386591.72144934
26444,53202342.415279604
26445,86102724.20755622
26446,108036312.06907395
26447,155559085.76902908
26448,44428907.27067251
26449,76598169.46756521
26450,0.0
26451,12259645.073779821
26452,26882036.981458314
26453,34412568.813912734
26454,44867579.027902864
26455,35289912.32837345
26456,50277864.03374391
26457,32730993.74452971
26458,48815624.842976056
26459,40042189.69836896
26460,60513538.36911885
26461,75135930.27679735
26462,119003105.99983284
26463,108767431.66445789
26464,100725116.1152347
26465,151903487.79210943
26466,252066872.35970712
26467,439964608.37337583
26468,0.0
26469,6849360.067938775
26470,6849360.067938775
26471,7872927.501476273
26472,7141807.906092346
26473,11162965.68070393
26474,4144217.5650182515
26475,7872927.501476273
26476,20155736.703926206
26477,6410688.3107084185
26478,9481390.611320905
26479,9554502.570859298
26480,6556912.229785204
26481,8604047.096860193
26482,23226439.004538693
26483,4656001.281787001
26484,7141807.906092346
26485,8604047.096860193
26486,25492909.750228852
26487,25419797.790690467
26488,22787767.247308336
26489,22787767.247308336
26490,64022912.4269617
26491,24542454.276229754
26492,30683858.877454728
26493,10797405.883011967
26494,25931581.507459216
26495,42235548.48452074
26496,15184123.455315515
26497,29075395.767610088
26498,39969077.738830574
26499,10797405.883011967
26500,43697787.67528858
26501,22495319.409154765
26502,56126820.7968153
26503,29075395.767610088
26504,70968548.58310899
26505,23957558.599922612
26506,41504428.88913681
26507,22422207.44961638
26508,49546744.43835998
26509,64169136.34603848
26510,61244657.964502774
26511,31268754.553761862
26512,37117711.316833265
26513,52836782.61758765
26514,59928642.69281172
26515,59782418.773734935
26516,110229670.85522574
26517,92317240.76831958
26518,67824734.32295811
26519,95607278.94754726
26520,64169136.34603848
26521,126314301.95367208
26522,142983828.72842556
26523,105111833.68753827
26524,102187355.30600256
26525,82447126.2306366
26526,107305192.47369003
26527,138743335.0751988
26528,208199696.63667166
26529,439964608.37337583
26530,34924352.53068148
26531,102187355.30600256
26532,46841601.93543946
26533,16668296.233944885
26534,64169136.34603848
26535,8604047.096860193
26536,53202342.415279604
26537,67824734.32295811
26538,7361143.784707524
26539,19497729.06808068
26540,7361143.784707524
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,10066286.287628047
26547,0.0
26548,2023970.73840487
26549,7872927.501476273
26550,12990764.669163741
26551,0.0
26552,0.0
26553,13502548.38593249
26554,11894085.276087858
26555,0.0
26556,2228684.225112371
26557,0.0
26558,590976.3314523771
26559,0.0
26560,0.0
26561,14233667.981316417
26562,0.0
26563,0.0
26564,0.0
26565,5606456.755786099
26566,0.0
26567,6045128.513016455
26568,707955.4667138085
26569,24030670.559461005
26570,18035489.87731283
26571,7141807.906092346
26572,6045128.513016455
26573,7141807.906092346
26574,10797405.883011967
26575,31780538.27053061
26576,33169665.501760066
26577,52471222.81989568
26578,3478898.733218886
26579,52931828.16498756
26580,52471222.81989568
26581,37556383.07406361
26582,5679568.715324499
26583,49546744.43835998
26584,73673691.0860295
26585,67810111.93105042
26586,22495319.409154765
26587,92536576.64693478
26588,7872927.501476273
26589,13721884.264547668
26590,29031528.59188705
26591,55395701.201431386
26592,97800637.73369902
26593,162870281.72286832
26594,17011922.443775333
26595,21033080.21838692
26596,45891146.46144036
26597,61244657.964502774
26598,105111833.68753827
26599,5314008.917632535
26600,53202342.415279604
26601,80261078.64043865
26602,82154678.39248303
26603,81664828.26357579
26604,90781889.61801335
26605,58320179.58296708
26606,102187355.30600256
26607,75135930.27679735
26608,121196464.7859846
26609,87857411.23647764
26610,122658703.97675246
26611,31707426.31099221
26612,26808925.02191993
26613,65631375.53680632
26614,51008983.62912784
26615,82812686.02832857
26616,67824734.32295811
26617,72942571.49064559
26618,152780831.30657014
26619,0.0
26620,1585298.9811745174
26621,6410688.3107084185
26622,0.0
26623,53202342.415279604
26624,26882036.981458314
26625,86102724.20755622
26626,89246538.4677071
26627,72942571.49064559
26628,113665932.95353016
26629,36971487.39775648
26630,125107954.6212886
26631,214048653.39974305
26632,76598169.46756521
26633,77329289.06294912
26634,113154149.23676142
26635,107305192.47369003
26636,98531757.32908294
26637,139474454.6705827
26638,137281095.88443094
26639,188459467.56130567
26640,130701019.52597561
26641,0.0
26642,1219739.1834825538
26643,561731.547637023
26644,21033080.21838692
26645,2755090.3337887973
26646,9700726.489936084
26647,21983535.692386016
26648,14548049.407331504
26649,3486209.9291727245
26650,17669930.079620868
26651,0.0
26652,18839721.432235144
26653,2404152.9280045144
26654,19790176.906234242
26655,29075395.767610088
26656,37848830.91221719
26657,40480861.455599315
26658,40773309.29375289
26659,19570841.027619064
26660,33023441.582683288
26661,48815624.842976056
26662,20301960.62300299
26663,19570841.027619064
26664,46622266.05682429
26665,23665110.76176904
26666,37921942.87175558
26667,35728584.0856038
26668,54664581.60604746
26669,39384182.06252342
26670,51008983.62912784
26671,72211451.89526165
26672,20301960.62300299
26673,36240367.80237255
26674,82447126.2306366
26675,53202342.415279604
26676,91805457.05155084
26677,41504428.88913681
26678,70164317.02818665
26679,53567902.212971576
26680,59782418.773734935
26681,62487561.27665546
26682,102187355.30600256
26683,102918474.9013865
26684,44165704.21633429
26685,76232609.66987324
26686,92682800.56601155
26687,56857940.392199226
26688,106500960.91876772
26689,53202342.415279604
26690,70018093.10910988
26691,70018093.10910988
26692,77402401.02248752
26693,108036312.06907395
26694,81716006.63525268
26695,79376423.93002412
26696,0.0
26697,12990764.669163741
26698,0.0
26699,7872927.501476273
26700,9042718.854090549
26701,0.0
26702,2023970.73840487
26703,0.0
26704,0.0
26705,15915243.050699443
26706,0.0
26707,26150917.386074387
26708,29806515.362994015
26709,0.0
26710,88098680.70295432
26711,80984887.03986874
26712,22188249.179093517
26713,29148507.72714848
26714,23226439.004538693
26715,59782418.773734935
26716,51228319.50774301
26717,45160026.866056435
26718,31276065.74971571
26719,115347508.02291322
26720,0.0
26721,15915243.050699443
26722,107305192.47369003
26723,129238780.33520779
26724,56126820.7968153
26725,56126820.7968153
26726,113263817.17606902
26727,225015447.3305019
26728,85371604.6121723
26729,39676629.900677
26730,47207161.733131416
26731,61244657.964502774
26732,14453003.859931596
26733,15769019.131622657
26734,42235548.48452074
26735,207541689.00082615
26736,243147213.29602325
26737,167695671.05240223
26738,128507660.73982385
26739,100944451.9938499
26740,158337340.231488
26741,113885268.83214536
26742,196867342.90822083
26743,107305192.47369003
26744,34120120.97575917
26745,19278393.189465493
26746,102918474.9013865
26747,59051299.17835101
26748,124120943.16752031
26749,47353385.6522082
26750,13721884.264547668
26751,0.0
26752,35216800.36883506
26753,0.0
26754,0.0
26755,2023970.73840487
26756,0.0
26757,0.0
26758,1219739.1834825538
26759,1731522.9002513029
26760,10797405.883011967
26761,10724293.923473574
26762,8896494.935013764
26763,8238487.299168229
26764,21325528.05654049
26765,26882036.981458314
26766,29002283.808071703
26767,23957558.599922612
26768,42893556.12036627
26769,18108601.836851217
26770,31999874.14914579
26771,56492380.59450727
26772,22933991.166385114
26773,45452474.704210006
26774,9481390.611320905
26775,0.0
26776,0.0
26777,34412568.813912734
26778,14014332.10270124
26779,20301960.62300299
26780,0.0
26781,736799164.0992492
26782,31276065.74971571
26783,64169136.34603848
26784,21471751.975617267
26785,9408278.651782513
26786,0.0
26787,49947.83086827397
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,2170194.657481659
26793,0.0
26794,4217329.524556644
26795,7141807.906092346
26796,0.0
26797,7141807.906092346
26798,14453003.859931596
26799,4071105.605479859
26800,13136988.588240534
26801,6410688.3107084185
26802,8348155.238475822
26803,15915243.050699443
26804,11528525.478395894
26805,10651181.963935181
26806,16280802.848391406
26807,27393820.698227063
26808,20301960.62300299
26809,30903194.7560699
26810,31268754.553761862
26811,18108601.836851217
26812,27832492.45545741
26813,51374543.426819794
26814,0.0
26815,23957558.599922612
26816,4948449.1199405715
26817,0.0
26818,2316418.576558441
26819,2023970.73840487
26820,0.0
26821,29806515.362994015
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,7141807.906092346
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,11528525.478395894
26846,16280802.848391406
26847,8019151.420553058
26848,31049418.675146684
26849,21033080.21838692
26850,53567902.212971576
26851,52909894.57712603
26852,8604047.096860193
26853,0.0
26854,15184123.455315515
26855,8604047.096860193
26856,7799815.54193788
26857,10212510.206704833
26858,12427802.580718122
26859,0.0
26860,18839721.432235144
26861,0.0
26862,0.0
26863,2389530.5360968336
26864,1804634.8597896956
26865,0.0
26866,0.0
26867,0.0
26868,0.0
26869,0.0
26870,0.0
26871,0.0
